a,b,count,p_calib
-4,-118,1,2.500000000000000205e-06
-4,-116,1,2.500000000000000205e-06
-4,-115,1,2.500000000000000205e-06
-4,-113,3,7.500000000000000190e-06
-4,-112,1,2.500000000000000205e-06
-4,-111,1,2.500000000000000205e-06
-4,-110,2,5.000000000000000409e-06
-4,-109,3,7.500000000000000190e-06
-4,-108,1,2.500000000000000205e-06
-4,-107,4,1.000000000000000082e-05
-4,-105,1,2.500000000000000205e-06
-4,-104,1,2.500000000000000205e-06
-4,-103,4,1.000000000000000082e-05
-4,-102,2,5.000000000000000409e-06
-4,-101,1,2.500000000000000205e-06
-4,-100,3,7.500000000000000190e-06
-4,-99,2,5.000000000000000409e-06
-4,-96,3,7.500000000000000190e-06
-4,-94,2,5.000000000000000409e-06
-4,-93,1,2.500000000000000205e-06
-4,-92,4,1.000000000000000082e-05
-4,-91,2,5.000000000000000409e-06
-4,-90,3,7.500000000000000190e-06
-4,-89,4,1.000000000000000082e-05
-4,-88,3,7.500000000000000190e-06
-4,-87,6,1.500000000000000038e-05
-4,-86,5,1.250000000000000060e-05
-4,-85,6,1.500000000000000038e-05
-4,-84,5,1.250000000000000060e-05
-4,-83,4,1.000000000000000082e-05
-4,-82,4,1.000000000000000082e-05
-4,-81,4,1.000000000000000082e-05
-4,-80,2,5.000000000000000409e-06
-4,-79,7,1.749999999999999847e-05
-4,-78,9,2.250000000000000142e-05
-4,-77,5,1.250000000000000060e-05
-4,-76,4,1.000000000000000082e-05
-4,-75,4,1.000000000000000082e-05
-4,-74,11,2.750000000000000098e-05
-4,-73,9,2.250000000000000142e-05
-4,-72,4,1.000000000000000082e-05
-4,-71,10,2.500000000000000120e-05
-4,-70,9,2.250000000000000142e-05
-4,-69,10,2.500000000000000120e-05
-4,-68,22,5.500000000000000196e-05
-4,-67,15,3.749999999999999671e-05
-4,-66,8,2.000000000000000164e-05
-4,-65,15,3.749999999999999671e-05
-4,-64,19,4.750000000000000262e-05
-4,-63,16,4.000000000000000327e-05
-4,-62,11,2.750000000000000098e-05
-4,-61,18,4.500000000000000283e-05
-4,-60,11,2.750000000000000098e-05
-4,-59,19,4.750000000000000262e-05
-4,-58,19,4.750000000000000262e-05
-4,-57,31,7.749999999999999999e-05
-4,-56,17,4.250000000000000305e-05
-4,-55,22,5.500000000000000196e-05
-4,-54,27,6.750000000000000086e-05
-4,-53,20,5.000000000000000240e-05
-4,-52,25,6.250000000000000130e-05
-4,-51,27,6.750000000000000086e-05
-4,-50,36,9.000000000000000567e-05
-4,-49,34,8.500000000000000611e-05
-4,-48,36,9.000000000000000567e-05
-4,-47,34,8.500000000000000611e-05
-4,-46,29,7.250000000000000043e-05
-4,-45,34,8.500000000000000611e-05
-4,-44,32,8.000000000000000654e-05
-4,-43,46,1.150000000000000035e-04
-4,-42,39,9.749999999999999823e-05
-4,-41,44,1.100000000000000039e-04
-4,-40,48,1.200000000000000030e-04
-4,-39,47,1.174999999999999965e-04
-4,-38,57,1.424999999999999943e-04
-4,-37,49,1.224999999999999960e-04
-4,-36,46,1.150000000000000035e-04
-4,-35,51,1.275000000000000092e-04
-4,-34,65,1.624999999999999925e-04
-4,-33,43,1.074999999999999974e-04
-4,-32,59,1.475000000000000074e-04
-4,-31,59,1.475000000000000074e-04
-4,-30,68,1.700000000000000122e-04
-4,-29,74,1.849999999999999973e-04
-4,-28,68,1.700000000000000122e-04
-4,-27,78,1.949999999999999965e-04
-4,-26,72,1.800000000000000113e-04
-4,-25,70,1.749999999999999982e-04
-4,-24,58,1.450000000000000009e-04
-4,-23,81,2.024999999999999890e-04
-4,-22,85,2.124999999999999882e-04
-4,-21,98,2.449999999999999921e-04
-4,-20,70,1.749999999999999982e-04
-4,-19,92,2.300000000000000070e-04
-4,-18,100,2.500000000000000052e-04
-4,-17,101,2.525000000000000118e-04
-4,-16,99,2.474999999999999986e-04
-4,-15,103,2.575000000000000249e-04
-4,-14,109,2.725000000000000100e-04
-4,-13,113,2.824999999999999820e-04
-4,-12,129,3.224999999999999785e-04
-4,-11,104,2.599999999999999772e-04
-4,-10,123,3.074999999999999934e-04
-4,-9,127,3.175000000000000196e-04
-4,-8,117,2.925000000000000083e-04
-4,-7,126,3.150000000000000131e-04
-4,-6,140,3.499999999999999964e-04
-4,-5,127,3.175000000000000196e-04
-4,-4,148,3.699999999999999947e-04
-4,-3,140,3.499999999999999964e-04
-4,-2,131,3.274999999999999916e-04
-4,-1,120,2.999999999999999737e-04
-4,0,133,3.325000000000000048e-04
-4,1,136,3.400000000000000244e-04
-4,2,140,3.499999999999999964e-04
-4,3,132,3.299999999999999982e-04
-4,4,146,3.649999999999999816e-04
-4,5,131,3.274999999999999916e-04
-4,6,131,3.274999999999999916e-04
-4,7,106,2.649999999999999903e-04
-4,8,99,2.474999999999999986e-04
-4,9,119,2.975000000000000214e-04
-4,10,101,2.525000000000000118e-04
-4,11,119,2.975000000000000214e-04
-4,12,123,3.074999999999999934e-04
-4,13,121,3.024999999999999803e-04
-4,14,105,2.624999999999999838e-04
-4,15,115,2.874999999999999951e-04
-4,16,106,2.649999999999999903e-04
-4,17,92,2.300000000000000070e-04
-4,18,90,2.249999999999999938e-04
-4,19,81,2.024999999999999890e-04
-4,20,83,2.075000000000000022e-04
-4,21,101,2.525000000000000118e-04
-4,22,72,1.800000000000000113e-04
-4,23,100,2.500000000000000052e-04
-4,24,82,2.049999999999999956e-04
-4,25,66,1.649999999999999991e-04
-4,26,79,1.975000000000000030e-04
-4,27,74,1.849999999999999973e-04
-4,28,71,1.775000000000000048e-04
-4,29,72,1.800000000000000113e-04
-4,30,58,1.450000000000000009e-04
-4,31,64,1.600000000000000131e-04
-4,32,66,1.649999999999999991e-04
-4,33,65,1.624999999999999925e-04
-4,34,70,1.749999999999999982e-04
-4,35,53,1.324999999999999952e-04
-4,36,51,1.275000000000000092e-04
-4,37,42,1.050000000000000044e-04
-4,38,49,1.224999999999999960e-04
-4,39,50,1.250000000000000026e-04
-4,40,49,1.224999999999999960e-04
-4,41,41,1.024999999999999978e-04
-4,42,35,8.749999999999999911e-05
-4,43,31,7.749999999999999999e-05
-4,44,31,7.749999999999999999e-05
-4,45,38,9.500000000000000523e-05
-4,46,36,9.000000000000000567e-05
-4,47,32,8.000000000000000654e-05
-4,48,22,5.500000000000000196e-05
-4,49,27,6.750000000000000086e-05
-4,50,18,4.500000000000000283e-05
-4,51,27,6.750000000000000086e-05
-4,52,17,4.250000000000000305e-05
-4,53,22,5.500000000000000196e-05
-4,54,18,4.500000000000000283e-05
-4,55,25,6.250000000000000130e-05
-4,56,25,6.250000000000000130e-05
-4,57,21,5.250000000000000218e-05
-4,58,15,3.749999999999999671e-05
-4,59,22,5.500000000000000196e-05
-4,60,11,2.750000000000000098e-05
-4,61,19,4.750000000000000262e-05
-4,62,15,3.749999999999999671e-05
-4,63,9,2.250000000000000142e-05
-4,64,9,2.250000000000000142e-05
-4,65,14,3.499999999999999693e-05
-4,66,16,4.000000000000000327e-05
-4,67,16,4.000000000000000327e-05
-4,68,12,3.000000000000000076e-05
-4,69,18,4.500000000000000283e-05
-4,70,4,1.000000000000000082e-05
-4,71,13,3.249999999999999715e-05
-4,72,7,1.749999999999999847e-05
-4,73,9,2.250000000000000142e-05
-4,74,8,2.000000000000000164e-05
-4,75,8,2.000000000000000164e-05
-4,76,9,2.250000000000000142e-05
-4,77,6,1.500000000000000038e-05
-4,78,6,1.500000000000000038e-05
-4,79,7,1.749999999999999847e-05
-4,80,3,7.500000000000000190e-06
-4,81,3,7.500000000000000190e-06
-4,82,5,1.250000000000000060e-05
-4,83,4,1.000000000000000082e-05
-4,84,2,5.000000000000000409e-06
-4,85,3,7.500000000000000190e-06
-4,86,6,1.500000000000000038e-05
-4,87,4,1.000000000000000082e-05
-4,88,5,1.250000000000000060e-05
-4,89,4,1.000000000000000082e-05
-4,90,4,1.000000000000000082e-05
-4,91,7,1.749999999999999847e-05
-4,92,4,1.000000000000000082e-05
-4,93,2,5.000000000000000409e-06
-4,94,5,1.250000000000000060e-05
-4,95,4,1.000000000000000082e-05
-4,96,2,5.000000000000000409e-06
-4,98,5,1.250000000000000060e-05
-4,99,3,7.500000000000000190e-06
-4,100,1,2.500000000000000205e-06
-4,101,1,2.500000000000000205e-06
-4,102,1,2.500000000000000205e-06
-4,103,4,1.000000000000000082e-05
-4,104,2,5.000000000000000409e-06
-4,106,1,2.500000000000000205e-06
-4,107,1,2.500000000000000205e-06
-4,108,1,2.500000000000000205e-06
-4,109,1,2.500000000000000205e-06
-4,111,1,2.500000000000000205e-06
-4,113,2,5.000000000000000409e-06
-4,114,1,2.500000000000000205e-06
-4,120,2,5.000000000000000409e-06
-4,127,5,1.250000000000000060e-05
-3,-127,8,2.000000000000000164e-05
-3,-124,1,2.500000000000000205e-06
-3,-123,1,2.500000000000000205e-06
-3,-120,3,7.500000000000000190e-06
-3,-119,1,2.500000000000000205e-06
-3,-118,1,2.500000000000000205e-06
-3,-115,1,2.500000000000000205e-06
-3,-113,1,2.500000000000000205e-06
-3,-111,3,7.500000000000000190e-06
-3,-110,1,2.500000000000000205e-06
-3,-109,3,7.500000000000000190e-06
-3,-108,2,5.000000000000000409e-06
-3,-107,4,1.000000000000000082e-05
-3,-106,2,5.000000000000000409e-06
-3,-105,1,2.500000000000000205e-06
-3,-104,2,5.000000000000000409e-06
-3,-103,1,2.500000000000000205e-06
-3,-102,1,2.500000000000000205e-06
-3,-101,1,2.500000000000000205e-06
-3,-99,1,2.500000000000000205e-06
-3,-97,5,1.250000000000000060e-05
-3,-96,4,1.000000000000000082e-05
-3,-95,2,5.000000000000000409e-06
-3,-94,2,5.000000000000000409e-06
-3,-93,5,1.250000000000000060e-05
-3,-92,2,5.000000000000000409e-06
-3,-91,6,1.500000000000000038e-05
-3,-90,3,7.500000000000000190e-06
-3,-89,4,1.000000000000000082e-05
-3,-88,4,1.000000000000000082e-05
-3,-87,2,5.000000000000000409e-06
-3,-86,5,1.250000000000000060e-05
-3,-85,6,1.500000000000000038e-05
-3,-84,2,5.000000000000000409e-06
-3,-83,5,1.250000000000000060e-05
-3,-82,7,1.749999999999999847e-05
-3,-81,9,2.250000000000000142e-05
-3,-80,5,1.250000000000000060e-05
-3,-79,2,5.000000000000000409e-06
-3,-78,16,4.000000000000000327e-05
-3,-77,8,2.000000000000000164e-05
-3,-76,9,2.250000000000000142e-05
-3,-75,8,2.000000000000000164e-05
-3,-74,12,3.000000000000000076e-05
-3,-73,9,2.250000000000000142e-05
-3,-72,9,2.250000000000000142e-05
-3,-71,19,4.750000000000000262e-05
-3,-70,11,2.750000000000000098e-05
-3,-69,9,2.250000000000000142e-05
-3,-68,22,5.500000000000000196e-05
-3,-67,13,3.249999999999999715e-05
-3,-66,18,4.500000000000000283e-05
-3,-65,9,2.250000000000000142e-05
-3,-64,14,3.499999999999999693e-05
-3,-63,9,2.250000000000000142e-05
-3,-62,18,4.500000000000000283e-05
-3,-61,16,4.000000000000000327e-05
-3,-60,21,5.250000000000000218e-05
-3,-59,18,4.500000000000000283e-05
-3,-58,20,5.000000000000000240e-05
-3,-57,15,3.749999999999999671e-05
-3,-56,32,8.000000000000000654e-05
-3,-55,28,6.999999999999999387e-05
-3,-54,28,6.999999999999999387e-05
-3,-53,18,4.500000000000000283e-05
-3,-52,24,6.000000000000000152e-05
-3,-51,27,6.750000000000000086e-05
-3,-50,34,8.500000000000000611e-05
-3,-49,39,9.749999999999999823e-05
-3,-48,34,8.500000000000000611e-05
-3,-47,51,1.275000000000000092e-04
-3,-46,35,8.749999999999999911e-05
-3,-45,56,1.399999999999999877e-04
-3,-44,31,7.749999999999999999e-05
-3,-43,28,6.999999999999999387e-05
-3,-42,44,1.100000000000000039e-04
-3,-41,39,9.749999999999999823e-05
-3,-40,43,1.074999999999999974e-04
-3,-39,45,1.124999999999999969e-04
-3,-38,51,1.275000000000000092e-04
-3,-37,51,1.275000000000000092e-04
-3,-36,50,1.250000000000000026e-04
-3,-35,64,1.600000000000000131e-04
-3,-34,57,1.424999999999999943e-04
-3,-33,54,1.350000000000000017e-04
-3,-32,59,1.475000000000000074e-04
-3,-31,79,1.975000000000000030e-04
-3,-30,63,1.575000000000000065e-04
-3,-29,78,1.949999999999999965e-04
-3,-28,81,2.024999999999999890e-04
-3,-27,67,1.675000000000000057e-04
-3,-26,69,1.724999999999999917e-04
-3,-25,92,2.300000000000000070e-04
-3,-24,84,2.100000000000000087e-04
-3,-23,88,2.200000000000000078e-04
-3,-22,84,2.100000000000000087e-04
-3,-21,88,2.200000000000000078e-04
-3,-20,95,2.374999999999999995e-04
-3,-19,95,2.374999999999999995e-04
-3,-18,90,2.249999999999999938e-04
-3,-17,107,2.674999999999999969e-04
-3,-16,85,2.124999999999999882e-04
-3,-15,126,3.150000000000000131e-04
-3,-14,124,3.099999999999999999e-04
-3,-13,139,3.474999999999999899e-04
-3,-12,125,3.125000000000000065e-04
-3,-11,118,2.950000000000000148e-04
-3,-10,144,3.600000000000000227e-04
-3,-9,137,3.424999999999999768e-04
-3,-8,113,2.824999999999999820e-04
-3,-7,145,3.624999999999999750e-04
-3,-6,158,3.950000000000000061e-04
-3,-5,117,2.925000000000000083e-04
-3,-4,147,3.674999999999999881e-04
-3,-3,125,3.125000000000000065e-04
-3,-2,169,4.225000000000000240e-04
-3,-1,132,3.299999999999999982e-04
-3,0,135,3.375000000000000179e-04
-3,1,159,3.975000000000000126e-04
-3,2,135,3.375000000000000179e-04
-3,3,149,3.725000000000000012e-04
-3,4,139,3.474999999999999899e-04
-3,5,157,3.924999999999999995e-04
-3,6,141,3.525000000000000030e-04
-3,7,131,3.274999999999999916e-04
-3,8,132,3.299999999999999982e-04
-3,9,116,2.900000000000000017e-04
-3,10,154,3.849999999999999798e-04
-3,11,126,3.150000000000000131e-04
-3,12,112,2.799999999999999755e-04
-3,13,119,2.975000000000000214e-04
-3,14,106,2.649999999999999903e-04
-3,15,123,3.074999999999999934e-04
-3,16,104,2.599999999999999772e-04
-3,17,94,2.349999999999999930e-04
-3,18,92,2.300000000000000070e-04
-3,19,101,2.525000000000000118e-04
-3,20,106,2.649999999999999903e-04
-3,21,100,2.500000000000000052e-04
-3,22,93,2.325000000000000135e-04
-3,23,73,1.824999999999999908e-04
-3,24,119,2.975000000000000214e-04
-3,25,83,2.075000000000000022e-04
-3,26,75,1.875000000000000039e-04
-3,27,67,1.675000000000000057e-04
-3,28,76,1.900000000000000105e-04
-3,29,74,1.849999999999999973e-04
-3,30,63,1.575000000000000065e-04
-3,31,60,1.499999999999999869e-04
-3,32,56,1.399999999999999877e-04
-3,33,73,1.824999999999999908e-04
-3,34,79,1.975000000000000030e-04
-3,35,49,1.224999999999999960e-04
-3,36,57,1.424999999999999943e-04
-3,37,51,1.275000000000000092e-04
-3,38,45,1.124999999999999969e-04
-3,39,60,1.499999999999999869e-04
-3,40,44,1.100000000000000039e-04
-3,41,38,9.500000000000000523e-05
-3,42,44,1.100000000000000039e-04
-3,43,33,8.249999999999999955e-05
-3,44,43,1.074999999999999974e-04
-3,45,31,7.749999999999999999e-05
-3,46,39,9.749999999999999823e-05
-3,47,35,8.749999999999999911e-05
-3,48,30,7.499999999999999343e-05
-3,49,34,8.500000000000000611e-05
-3,50,35,8.749999999999999911e-05
-3,51,34,8.500000000000000611e-05
-3,52,28,6.999999999999999387e-05
-3,53,27,6.750000000000000086e-05
-3,54,26,6.499999999999999431e-05
-3,55,17,4.250000000000000305e-05
-3,56,26,6.499999999999999431e-05
-3,57,16,4.000000000000000327e-05
-3,58,18,4.500000000000000283e-05
-3,59,22,5.500000000000000196e-05
-3,60,18,4.500000000000000283e-05
-3,61,19,4.750000000000000262e-05
-3,62,20,5.000000000000000240e-05
-3,63,23,5.750000000000000174e-05
-3,64,16,4.000000000000000327e-05
-3,65,19,4.750000000000000262e-05
-3,66,14,3.499999999999999693e-05
-3,67,13,3.249999999999999715e-05
-3,68,22,5.500000000000000196e-05
-3,69,10,2.500000000000000120e-05
-3,70,10,2.500000000000000120e-05
-3,71,9,2.250000000000000142e-05
-3,72,15,3.749999999999999671e-05
-3,73,12,3.000000000000000076e-05
-3,74,8,2.000000000000000164e-05
-3,75,7,1.749999999999999847e-05
-3,76,9,2.250000000000000142e-05
-3,77,4,1.000000000000000082e-05
-3,78,7,1.749999999999999847e-05
-3,79,9,2.250000000000000142e-05
-3,80,3,7.500000000000000190e-06
-3,81,7,1.749999999999999847e-05
-3,82,8,2.000000000000000164e-05
-3,83,6,1.500000000000000038e-05
-3,84,10,2.500000000000000120e-05
-3,85,5,1.250000000000000060e-05
-3,86,3,7.500000000000000190e-06
-3,87,5,1.250000000000000060e-05
-3,88,5,1.250000000000000060e-05
-3,89,3,7.500000000000000190e-06
-3,90,4,1.000000000000000082e-05
-3,91,3,7.500000000000000190e-06
-3,92,6,1.500000000000000038e-05
-3,93,2,5.000000000000000409e-06
-3,95,5,1.250000000000000060e-05
-3,96,4,1.000000000000000082e-05
-3,97,2,5.000000000000000409e-06
-3,98,1,2.500000000000000205e-06
-3,99,3,7.500000000000000190e-06
-3,100,2,5.000000000000000409e-06
-3,103,1,2.500000000000000205e-06
-3,105,4,1.000000000000000082e-05
-3,107,2,5.000000000000000409e-06
-3,108,2,5.000000000000000409e-06
-3,110,1,2.500000000000000205e-06
-3,112,1,2.500000000000000205e-06
-3,113,2,5.000000000000000409e-06
-3,115,2,5.000000000000000409e-06
-3,116,1,2.500000000000000205e-06
-3,119,1,2.500000000000000205e-06
-3,120,1,2.500000000000000205e-06
-3,121,1,2.500000000000000205e-06
-3,123,2,5.000000000000000409e-06
-3,127,6,1.500000000000000038e-05
-2,-127,6,1.500000000000000038e-05
-2,-126,1,2.500000000000000205e-06
-2,-125,1,2.500000000000000205e-06
-2,-123,1,2.500000000000000205e-06
-2,-121,1,2.500000000000000205e-06
-2,-120,1,2.500000000000000205e-06
-2,-119,2,5.000000000000000409e-06
-2,-117,1,2.500000000000000205e-06
-2,-115,1,2.500000000000000205e-06
-2,-113,2,5.000000000000000409e-06
-2,-112,1,2.500000000000000205e-06
-2,-111,1,2.500000000000000205e-06
-2,-109,3,7.500000000000000190e-06
-2,-108,1,2.500000000000000205e-06
-2,-107,3,7.500000000000000190e-06
-2,-106,2,5.000000000000000409e-06
-2,-105,1,2.500000000000000205e-06
-2,-104,2,5.000000000000000409e-06
-2,-103,3,7.500000000000000190e-06
-2,-102,4,1.000000000000000082e-05
-2,-101,2,5.000000000000000409e-06
-2,-100,5,1.250000000000000060e-05
-2,-99,2,5.000000000000000409e-06
-2,-98,2,5.000000000000000409e-06
-2,-97,1,2.500000000000000205e-06
-2,-96,1,2.500000000000000205e-06
-2,-95,5,1.250000000000000060e-05
-2,-94,5,1.250000000000000060e-05
-2,-93,3,7.500000000000000190e-06
-2,-92,3,7.500000000000000190e-06
-2,-91,4,1.000000000000000082e-05
-2,-90,2,5.000000000000000409e-06
-2,-89,6,1.500000000000000038e-05
-2,-88,10,2.500000000000000120e-05
-2,-87,3,7.500000000000000190e-06
-2,-86,6,1.500000000000000038e-05
-2,-85,3,7.500000000000000190e-06
-2,-84,8,2.000000000000000164e-05
-2,-83,7,1.749999999999999847e-05
-2,-82,6,1.500000000000000038e-05
-2,-81,6,1.500000000000000038e-05
-2,-80,4,1.000000000000000082e-05
-2,-79,9,2.250000000000000142e-05
-2,-78,12,3.000000000000000076e-05
-2,-77,10,2.500000000000000120e-05
-2,-76,10,2.500000000000000120e-05
-2,-75,13,3.249999999999999715e-05
-2,-74,12,3.000000000000000076e-05
-2,-73,12,3.000000000000000076e-05
-2,-72,9,2.250000000000000142e-05
-2,-71,11,2.750000000000000098e-05
-2,-70,13,3.249999999999999715e-05
-2,-69,18,4.500000000000000283e-05
-2,-68,17,4.250000000000000305e-05
-2,-67,15,3.749999999999999671e-05
-2,-66,16,4.000000000000000327e-05
-2,-65,16,4.000000000000000327e-05
-2,-64,15,3.749999999999999671e-05
-2,-63,16,4.000000000000000327e-05
-2,-62,18,4.500000000000000283e-05
-2,-61,17,4.250000000000000305e-05
-2,-60,11,2.750000000000000098e-05
-2,-59,27,6.750000000000000086e-05
-2,-58,20,5.000000000000000240e-05
-2,-57,23,5.750000000000000174e-05
-2,-56,27,6.750000000000000086e-05
-2,-55,31,7.749999999999999999e-05
-2,-54,23,5.750000000000000174e-05
-2,-53,34,8.500000000000000611e-05
-2,-52,32,8.000000000000000654e-05
-2,-51,27,6.750000000000000086e-05
-2,-50,41,1.024999999999999978e-04
-2,-49,34,8.500000000000000611e-05
-2,-48,31,7.749999999999999999e-05
-2,-47,42,1.050000000000000044e-04
-2,-46,32,8.000000000000000654e-05
-2,-45,40,1.000000000000000048e-04
-2,-44,28,6.999999999999999387e-05
-2,-43,43,1.074999999999999974e-04
-2,-42,53,1.324999999999999952e-04
-2,-41,37,9.249999999999999867e-05
-2,-40,59,1.475000000000000074e-04
-2,-39,41,1.024999999999999978e-04
-2,-38,55,1.375000000000000083e-04
-2,-37,59,1.475000000000000074e-04
-2,-36,55,1.375000000000000083e-04
-2,-35,78,1.949999999999999965e-04
-2,-34,66,1.649999999999999991e-04
-2,-33,53,1.324999999999999952e-04
-2,-32,66,1.649999999999999991e-04
-2,-31,73,1.824999999999999908e-04
-2,-30,66,1.649999999999999991e-04
-2,-29,82,2.049999999999999956e-04
-2,-28,66,1.649999999999999991e-04
-2,-27,71,1.775000000000000048e-04
-2,-26,79,1.975000000000000030e-04
-2,-25,75,1.875000000000000039e-04
-2,-24,85,2.124999999999999882e-04
-2,-23,80,2.000000000000000096e-04
-2,-22,98,2.449999999999999921e-04
-2,-21,97,2.425000000000000126e-04
-2,-20,105,2.624999999999999838e-04
-2,-19,116,2.900000000000000017e-04
-2,-18,83,2.075000000000000022e-04
-2,-17,119,2.975000000000000214e-04
-2,-16,123,3.074999999999999934e-04
-2,-15,112,2.799999999999999755e-04
-2,-14,120,2.999999999999999737e-04
-2,-13,124,3.099999999999999999e-04
-2,-12,112,2.799999999999999755e-04
-2,-11,122,3.049999999999999868e-04
-2,-10,146,3.649999999999999816e-04
-2,-9,144,3.600000000000000227e-04
-2,-8,139,3.474999999999999899e-04
-2,-7,139,3.474999999999999899e-04
-2,-6,154,3.849999999999999798e-04
-2,-5,146,3.649999999999999816e-04
-2,-4,164,4.099999999999999912e-04
-2,-3,138,3.449999999999999833e-04
-2,-2,201,5.025000000000000170e-04
-2,-1,173,4.324999999999999960e-04
-2,0,167,4.175000000000000109e-04
-2,1,134,3.350000000000000113e-04
-2,2,146,3.649999999999999816e-04
-2,3,152,3.800000000000000209e-04
-2,4,140,3.499999999999999964e-04
-2,5,130,3.249999999999999851e-04
-2,6,159,3.975000000000000126e-04
-2,7,145,3.624999999999999750e-04
-2,8,123,3.074999999999999934e-04
-2,9,156,3.899999999999999929e-04
-2,10,150,3.750000000000000078e-04
-2,11,149,3.725000000000000012e-04
-2,12,124,3.099999999999999999e-04
-2,13,136,3.400000000000000244e-04
-2,14,133,3.325000000000000048e-04
-2,15,112,2.799999999999999755e-04
-2,16,134,3.350000000000000113e-04
-2,17,117,2.925000000000000083e-04
-2,18,101,2.525000000000000118e-04
-2,19,104,2.599999999999999772e-04
-2,20,93,2.325000000000000135e-04
-2,21,100,2.500000000000000052e-04
-2,22,102,2.550000000000000183e-04
-2,23,103,2.575000000000000249e-04
-2,24,89,2.224999999999999873e-04
-2,25,89,2.224999999999999873e-04
-2,26,81,2.024999999999999890e-04
-2,27,99,2.474999999999999986e-04
-2,28,72,1.800000000000000113e-04
-2,29,66,1.649999999999999991e-04
-2,30,70,1.749999999999999982e-04
-2,31,71,1.775000000000000048e-04
-2,32,51,1.275000000000000092e-04
-2,33,58,1.450000000000000009e-04
-2,34,63,1.575000000000000065e-04
-2,35,55,1.375000000000000083e-04
-2,36,49,1.224999999999999960e-04
-2,37,52,1.299999999999999886e-04
-2,38,60,1.499999999999999869e-04
-2,39,64,1.600000000000000131e-04
-2,40,42,1.050000000000000044e-04
-2,41,40,1.000000000000000048e-04
-2,42,31,7.749999999999999999e-05
-2,43,35,8.749999999999999911e-05
-2,44,31,7.749999999999999999e-05
-2,45,33,8.249999999999999955e-05
-2,46,31,7.749999999999999999e-05
-2,47,25,6.250000000000000130e-05
-2,48,27,6.750000000000000086e-05
-2,49,26,6.499999999999999431e-05
-2,50,30,7.499999999999999343e-05
-2,51,25,6.250000000000000130e-05
-2,52,27,6.750000000000000086e-05
-2,53,21,5.250000000000000218e-05
-2,54,18,4.500000000000000283e-05
-2,55,20,5.000000000000000240e-05
-2,56,21,5.250000000000000218e-05
-2,57,20,5.000000000000000240e-05
-2,58,26,6.499999999999999431e-05
-2,59,18,4.500000000000000283e-05
-2,60,22,5.500000000000000196e-05
-2,61,12,3.000000000000000076e-05
-2,62,11,2.750000000000000098e-05
-2,63,15,3.749999999999999671e-05
-2,64,15,3.749999999999999671e-05
-2,65,13,3.249999999999999715e-05
-2,66,18,4.500000000000000283e-05
-2,67,12,3.000000000000000076e-05
-2,68,8,2.000000000000000164e-05
-2,69,11,2.750000000000000098e-05
-2,70,7,1.749999999999999847e-05
-2,71,10,2.500000000000000120e-05
-2,72,11,2.750000000000000098e-05
-2,73,5,1.250000000000000060e-05
-2,74,4,1.000000000000000082e-05
-2,75,5,1.250000000000000060e-05
-2,76,6,1.500000000000000038e-05
-2,77,10,2.500000000000000120e-05
-2,78,8,2.000000000000000164e-05
-2,79,5,1.250000000000000060e-05
-2,80,9,2.250000000000000142e-05
-2,81,3,7.500000000000000190e-06
-2,82,3,7.500000000000000190e-06
-2,83,7,1.749999999999999847e-05
-2,84,7,1.749999999999999847e-05
-2,85,9,2.250000000000000142e-05
-2,86,5,1.250000000000000060e-05
-2,87,8,2.000000000000000164e-05
-2,88,6,1.500000000000000038e-05
-2,89,5,1.250000000000000060e-05
-2,90,2,5.000000000000000409e-06
-2,91,2,5.000000000000000409e-06
-2,92,2,5.000000000000000409e-06
-2,93,4,1.000000000000000082e-05
-2,94,4,1.000000000000000082e-05
-2,95,3,7.500000000000000190e-06
-2,96,3,7.500000000000000190e-06
-2,97,6,1.500000000000000038e-05
-2,98,4,1.000000000000000082e-05
-2,99,1,2.500000000000000205e-06
-2,100,1,2.500000000000000205e-06
-2,101,4,1.000000000000000082e-05
-2,102,2,5.000000000000000409e-06
-2,103,5,1.250000000000000060e-05
-2,104,1,2.500000000000000205e-06
-2,105,1,2.500000000000000205e-06
-2,106,1,2.500000000000000205e-06
-2,107,2,5.000000000000000409e-06
-2,109,1,2.500000000000000205e-06
-2,111,3,7.500000000000000190e-06
-2,115,2,5.000000000000000409e-06
-2,116,2,5.000000000000000409e-06
-2,123,1,2.500000000000000205e-06
-2,124,1,2.500000000000000205e-06
-2,125,1,2.500000000000000205e-06
-2,127,3,7.500000000000000190e-06
-1,-127,5,1.250000000000000060e-05
-1,-126,1,2.500000000000000205e-06
-1,-122,1,2.500000000000000205e-06
-1,-120,2,5.000000000000000409e-06
-1,-117,1,2.500000000000000205e-06
-1,-109,1,2.500000000000000205e-06
-1,-108,1,2.500000000000000205e-06
-1,-107,2,5.000000000000000409e-06
-1,-106,2,5.000000000000000409e-06
-1,-105,7,1.749999999999999847e-05
-1,-104,5,1.250000000000000060e-05
-1,-103,3,7.500000000000000190e-06
-1,-101,2,5.000000000000000409e-06
-1,-100,5,1.250000000000000060e-05
-1,-99,6,1.500000000000000038e-05
-1,-98,4,1.000000000000000082e-05
-1,-97,4,1.000000000000000082e-05
-1,-96,2,5.000000000000000409e-06
-1,-95,2,5.000000000000000409e-06
-1,-94,5,1.250000000000000060e-05
-1,-93,5,1.250000000000000060e-05
-1,-92,3,7.500000000000000190e-06
-1,-91,9,2.250000000000000142e-05
